id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3638,1.2657327488341252e-06,1.7865035673025886e-08,1.2375916957907407e-10,6.590443746290475e-09,1.465684090362629e-05,2.8949491479579592e-06,7.92049802481043e-14,1.1636536179082668e-08,3.386023128548743e-10,1.1539610955159374e-13,3.670535306810052e-07,1.480690681177066e-08,1.3181175768928188e-11,6.363814475385254e-10,9.153215685397953e-11,5.383046300266869e-06,1.2311543287069071e-05,1.7763694681871556e-10,9.365855646592536e-09,2.5221392682683863e-11,2.0743279316448593e-10,1.2035726513204281e-06,4.882729740529612e-07,1.6888110621948726e-05,4.9494698117769076e-08,1.7197095303345122e-08,0.9979074001312256,4.270448231147306e-11,3.577865781423384e-11,9.28382792864113e-09,7.45162709314684e-10,1.8910534596572326e-11,0.00022839035955257714,6.594858064090658e-07,1.408601804087084e-07,3.373827661690143e-09,8.804983409049782e-10,1.725630163935954e-12,1.7145255701289663e-11,6.463564492659168e-13,2.196896353723332e-08,8.771237958171696e-07,6.503346750008632e-09,7.218003084119573e-09,5.323020912939569e-10,1.1397799370982398e-09,1.653891013120301e-05,8.803735518370104e-11,9.377657988807186e-06,0.0013594732154160738,0.00023228494683280587,9.25373910831695e-09,9.143504096226218e-13,2.683137267922575e-09,8.337169843386505e-10,5.42968274508393e-11,2.1458443910660208e-09,0.0001887528778752312,2.446111091458647e-09,2.484893535381616e-08,6.041050824023841e-07
3639,7.663746259822801e-07,1.374547142773963e-08,0.2672642767429352,0.04156636446714401,1.136368599219395e-08,1.2998155398236122e-05,9.642312761570793e-07,2.7296771349938354e-06,2.6845984990586658e-08,1.0286453289154451e-06,0.00011547526810318232,0.00015250500291585922,8.311835664187583e-09,1.318704789809999e-06,2.0809544365452126e-10,0.00014968284813221544,4.129428816668224e-06,2.0421812223503366e-06,5.513315315397449e-08,6.127735332484008e-07,2.175605004595127e-05,0.0007292567752301693,3.17879967042245e-05,0.0001460451603634283,0.0007000373443588614,6.060603254809394e-07,2.5330953121738276e-06,0.002287358045578003,2.2164238500099742e-10,7.204361551771399e-09,8.539293048670515e-05,7.49761238694191e-05,4.858378144234621e-09,2.4955241428870067e-08,8.89986622496508e-05,0.0002893606142606586,0.0022788033820688725,5.809981303173117e-06,3.4721066022314062e-09,2.4137744580876586e-10,7.651944906683639e-05,9.241510383617424e-07,7.927220480041797e-08,2.009463528906963e-08,1.6426898730159678e-09,2.8432580734261137e-07,1.265898617930361e-06,6.0704746829287615e-06,3.5104825713005994e-09,2.1027482944191433e-05,6.134801822099689e-08,0.012653978541493416,2.8630128823259327e-10,0.004869669675827026,0.00025101477513089776,0.6660037040710449,9.506621427135542e-05,1.7347664993394574e-07,2.2535316475114087e-06,7.277906277636248e-09,1.0058497679210632e-07
3640,1.4929438293620478e-05,4.3121227122355776e-07,1.1608021835418647e-11,2.9516975530441414e-08,0.00016694184159860015,2.42110058934486e-06,1.181449794766809e-12,3.487623416731367e-07,3.453797525754254e-10,3.1918939713548866e-11,3.428129957683268e-06,3.6711898587782343e-07,6.863563051240362e-10,6.273307917581405e-08,4.195008074248108e-08,6.7387618400971405e-06,9.880774314297014e-07,1.777640612488085e-08,1.958095730003606e-08,9.203800221957437e-11,7.828506072560248e-12,5.276550609778496e-07,6.845061579952016e-05,0.00011088985047535971,1.1002924082958998e-07,1.2449814335013798e-07,0.9984985589981079,1.2292828213689155e-11,1.8321022476897042e-10,2.101499596562917e-08,7.94443177909443e-09,8.922509842079762e-09,6.791514169890434e-05,6.463969384640222e-06,8.368321005036705e-07,6.496276938605661e-08,6.889417925037833e-09,9.378725573938596e-11,2.8321744255377368e-11,2.4039091030270132e-12,1.5838831757264416e-07,2.1297792329733056e-07,3.0026137132210806e-09,1.429898155436149e-08,3.4931936454540846e-08,6.772834293400365e-09,1.1677319889713544e-05,8.684369334766018e-10,0.00010705614840844646,0.0005675933207385242,0.00020752206910401583,8.716268595776455e-09,3.1369469521980164e-11,3.3299973889455714e-10,6.613566361224343e-10,1.9080511476365913e-11,6.155944642927125e-10,0.00014038340304978192,1.225478118982437e-08,5.647641501127509e-07,1.4044558156456333e-05
3641,0.0010225326986983418,0.00031548409606330097,1.1451215531366188e-09,2.446636699460214e-06,0.11556174606084824,0.006152666173875332,1.0928785343367053e-07,2.049878276011441e-07,4.550708254669189e-09,5.6302027928722964e-08,0.0010074082529172301,0.0034537988249212503,9.268847911414468e-09,1.464774641135591e-06,1.2545470440272766e-07,3.663948882604018e-05,0.010250991210341454,5.232539024291327e-06,6.43159765445489e-08,1.844047936572224e-08,1.4547421756105905e-07,1.617266025277786e-05,1.3655732800543774e-05,1.9038976461160928e-05,0.0022382859606295824,0.0002487745659891516,0.7804559469223022,1.388947534763929e-08,1.6972173666474077e-11,9.85990368462808e-07,0.0010489042615517974,0.00026327703380957246,3.075533822993748e-05,0.02111194096505642,0.011156683787703514,1.8397925316548935e-07,2.9471568296912665e-08,4.1806169974734075e-06,2.359521467099057e-09,9.931568371521204e-13,0.0001276786788366735,0.0011313041904941201,0.00011961723066633567,1.395673825754784e-05,6.971191623961204e-07,3.0372609671758255e-06,0.00023745522776152939,1.9454623725323472e-06,0.00011321752390358597,0.0003753773053176701,0.03219108283519745,4.015591912320815e-07,7.07545300127066e-10,7.0027049048349e-08,6.162316168456528e-08,2.648499020097006e-08,0.0005116083193570375,0.010732153430581093,1.1954898582189344e-05,8.228956176026259e-06,5.2108518389104574e-08
3642,4.372735202196054e-05,8.677685400471091e-06,4.5127812597911543e-10,1.7814132036164665e-07,1.0441145605000202e-05,5.015254646423273e-05,1.4687942702373835e-12,4.1230563510907814e-05,2.0853491378147737e-08,1.610223065995342e-11,8.51633922138717e-06,1.3553376447816845e-05,2.9505630577686404e-11,4.483273187361192e-06,6.987456835361172e-09,1.6033478459576145e-05,2.078725401588599e-06,1.871391708263559e-09,2.829075640420342e-08,9.297130123056552e-13,2.604951809814793e-10,2.568106083344901e-07,0.00012539960152935237,4.8470963520230725e-05,5.789287342850002e-07,9.311293069913518e-09,0.9840861558914185,3.5375180562624564e-10,1.5837153810593918e-10,9.685329205311177e-10,8.501232606761278e-09,2.024147960355549e-09,2.5008863303810358e-05,3.2227078463620273e-06,4.458443640942278e-07,2.3626451906011425e-08,1.8910671428784553e-07,1.6866009033833507e-08,1.764971957647632e-12,5.793153110000837e-11,9.379764378536493e-06,4.49503176014332e-07,1.244342184847369e-09,2.238942586885173e-09,5.657984161189233e-07,3.511224377916733e-08,1.917853751365328e-06,4.0841538151425993e-08,1.793283809092827e-05,0.00017513608327135444,0.0033378242515027523,3.895974742817998e-08,2.8551565625645203e-11,4.118885676973605e-09,4.3423423190525057e-10,2.3239381252704305e-10,1.0633404379234435e-08,0.011960187926888466,3.6124227165146294e-08,4.977435423825227e-07,7.048357929306803e-06
3643,2.872121513064485e-05,3.291793504445195e-08,0.0014642791356891394,0.014426589012145996,3.92636252399825e-08,5.5419066484319046e-05,4.0362851905229036e-07,5.948302259639604e-07,2.2798443751526065e-05,7.063682527785886e-09,9.55967916524969e-05,9.484533802606165e-05,1.715194571261236e-06,3.5498382203513756e-05,5.67598801293201e-10,0.0001114230981329456,1.5173284737102222e-05,1.458696914369284e-07,2.2165741242474724e-08,4.363561068032595e-09,0.0004498445487115532,0.48189806938171387,0.0001849707477958873,0.017953822389245033,0.0002113062801072374,1.9243050530803885e-07,0.00015679628995712847,0.0022294579539448023,1.0060641209008736e-08,1.1716285719387542e-09,1.5494186300202273e-05,9.910245069022494e-08,4.760750471177744e-06,9.309121651313035e-08,6.134105660748901e-06,0.0003345569421071559,0.38630110025405884,2.3183585540209606e-07,2.4212512883536874e-08,1.1529379534414019e-10,7.923959492472932e-05,1.9651949401122693e-07,2.9690923497582844e-08,3.893816469258127e-08,1.7549390829429967e-09,1.2140057847886965e-08,1.598747076059226e-05,1.48829212776036e-06,8.907634878596582e-07,0.0005284461658447981,4.125209215999348e-06,0.007064175792038441,6.658247997393119e-08,0.0014493695925921202,0.0009734422201290727,0.0836428701877594,0.00013365851191338152,2.0607797068805667e-07,3.787068081351208e-08,8.4968910130101e-08,5.327990493242396e-06
3644,4.5678076276089996e-05,4.818857632926665e-06,0.2132032811641693,0.024202860891819,1.5383827189907606e-07,0.0002685377257876098,8.727618114789948e-05,7.440314948325977e-05,3.7544587030424736e-06,8.479426014673663e-07,0.002319806255400181,0.0005269036628305912,3.878358256770298e-08,1.787108340067789e-05,1.1036517533202783e-10,0.0014381713699549437,2.823386967065744e-05,8.351440555998124e-06,6.086722947884482e-08,1.70950499978062e-06,0.003984945360571146,0.0002579678548499942,5.355599205358885e-05,0.00015362461272161454,0.0031782377045601606,1.383838366564305e-06,1.20119591429102e-06,0.056662581861019135,3.015060423550153e-10,8.514245308788304e-09,7.438988541252911e-05,4.397997145133559e-06,6.974120765335101e-07,4.765076369039889e-07,0.0028411017265170813,0.0001373661943944171,0.012704037129878998,0.00027339119696989655,1.945786642920666e-09,1.1642072861306474e-09,0.0009562048362568021,0.0001048259437084198,7.934212362670223e-07,4.975299248144438e-07,1.0345597729610745e-06,7.45012002880685e-05,1.7037620636983775e-05,0.00020197850244585425,2.784746655493109e-08,8.76753983902745e-06,1.2155122419699183e-07,0.38493427634239197,9.470523032462097e-09,0.1204928606748581,0.00770706869661808,0.1624106615781784,0.0005162484594620764,4.998109488951741e-06,1.662312456574e-06,4.238363089825725e-06,2.1885762535589492e-08
3645,5.511615381692536e-05,2.4447894020340755e-07,6.959992049360153e-08,4.7654538093411247e-07,2.9790646749461303e-06,5.871583539374114e-07,0.00013516000763047487,3.4148534666655905e-08,0.00039959835703484714,0.003090806072577834,0.0008016657666303217,0.01193070225417614,0.011457046493887901,1.7617254854940256e-07,0.0018577964510768652,0.000987722654826939,1.3256086228707886e-09,3.0401761108578285e-09,4.737584630154501e-11,1.3328030346038133e-10,2.368318519074819e-06,6.520464376080781e-05,3.9027779052958067e-07,9.689443913885043e-07,0.00023512713960371912,2.9699306196562247e-06,0.00016577294445596635,3.781711939154775e-06,2.464100907673128e-05,0.015963038429617882,8.31368743092753e-06,2.2885949874762446e-05,0.0002557046536821872,0.00011174040992045775,3.552930138539523e-05,3.794805802925794e-09,5.828525218021241e-07,2.2630604235018836e-07,0.7584075331687927,0.008956790901720524,1.4283693872130243e-06,6.559051689691842e-05,0.016019141301512718,0.15937650203704834,0.0002666146610863507,6.542434130096808e-05,1.0873822020585067e-06,0.00024292239686474204,4.6707555156899616e-05,0.0016681839479133487,2.0999526896048337e-05,0.0039250957779586315,0.0013257353566586971,7.687465597427945e-08,0.0018757818033918738,2.3109668845222586e-08,2.7032604066334898e-06,3.7252945617183286e-08,3.586394086596556e-05,1.2174166386103025e-06,7.50504550524056e-05
3646,3.4831837183446623e-06,2.654005015756411e-07,1.8371945031958603e-07,1.3748177707384457e-06,8.470704693230857e-10,1.9268188680143794e-06,7.2240617932095574e-09,1.944556242960971e-05,0.9970510005950928,1.2228773549338712e-09,1.2312543873349568e-08,2.7187914383830503e-05,2.6949937819154e-06,3.5445012258605857e-07,5.7933846164814895e-08,2.445976406306727e-06,3.133934001198213e-08,1.6814805103848585e-09,4.6873478432019056e-09,2.1621583917805914e-13,3.384703859410365e-07,2.765867975540459e-05,0.00024128920631483197,0.00020726234652101994,1.0840325614935864e-07,1.552288186879025e-09,4.343834916653577e-06,5.761208043963961e-08,0.0013745655305683613,4.8667225804877035e-09,7.919187972049713e-09,3.07212560946013e-10,1.1069101674365811e-05,1.5278914133887156e-07,1.6823282322775412e-08,2.4522499586510094e-08,6.729660071869148e-06,5.664275022354559e-07,1.853054776290719e-08,7.77619698055787e-06,1.4710799405293074e-06,1.620366134602591e-07,6.968373433835495e-09,2.8479075808718335e-07,6.541148195537971e-06,2.391675025137374e-06,1.6808760960884683e-07,0.0002657172444742173,0.00033364215050823987,0.00020507477165665478,5.6424942158628255e-05,1.916036126203835e-05,1.740257744131668e-06,8.68583128976752e-07,4.068269845447503e-05,5.631021871010944e-09,4.763181848943532e-08,3.0424114811467007e-05,6.2103069353725004e-09,5.780351557405083e-07,4.219383845338598e-05
3647,3.867069153784541e-06,3.649843094422067e-08,1.87202098440864e-12,7.623800257761104e-09,1.5725134289823472e-05,7.206745067378506e-06,2.3573235919706337e-13,3.171976459270809e-08,1.6122792337314173e-11,1.4832969921774186e-11,6.380530976457521e-06,1.4490325384031166e-06,2.8892052639228893e-10,8.567566212036581e-09,4.065928038698985e-08,1.1278825695626438e-06,9.5528002930223e-07,7.81186137999157e-09,2.3900157408718314e-09,4.1485991725265237e-11,1.8758319550449265e-11,1.3835860102062725e-07,9.877902812149841e-06,5.049548235547263e-06,8.315247441714746e-07,2.607050930691912e-07,0.9992573857307434,3.8531938056918236e-12,9.62754268668542e-12,2.3036521579200553e-09,2.9538448131916084e-08,2.6964974253473883e-08,1.3649749917021836e-06,3.7223269373498624e-06,5.739509560953593e-07,2.5768795985925408e-09,3.311034291186843e-08,8.245372266901807e-12,4.949281609545331e-11,3.029544714053256e-12,1.8689949854433507e-07,1.30247741481071e-07,1.1122457621581816e-08,3.4663951709035246e-08,1.3104676233055557e-09,2.990611092101858e-10,3.148086022974894e-07,7.059046923385548e-12,1.140513541031396e-05,0.0002879386011045426,0.0003259123768657446,6.673585684069394e-09,3.769705728129402e-11,1.621519724048781e-10,2.2708059044251883e-10,1.508108082859394e-10,6.027021104415553e-10,5.143730959389359e-05,7.538391599837269e-08,1.404398943805063e-07,6.13621341472026e-06
3648,4.6192276386136655e-06,2.5656991198275136e-08,2.340722893290348e-10,2.717216140979417e-08,5.187206042478465e-08,2.1831662877502822e-07,1.1808782033814746e-12,2.553865385834797e-07,1.5151590204709464e-08,1.5002614428549776e-10,9.616483112040441e-07,2.077394128718879e-06,3.1962550384179167e-09,6.644747827522224e-07,4.376507263259555e-07,4.941099905408919e-05,1.7484147463164845e-07,5.154844866933628e-12,2.133018428551736e-09,5.18104222718696e-13,5.7321085378259085e-11,8.93174819793785e-06,2.1409648809367354e-07,4.6265926357591525e-05,3.7362935927376384e-06,2.4592569758397076e-08,0.9987543821334839,2.9164679005155847e-10,1.4901153644331089e-09,2.4033237622234083e-08,1.683607281366406e-10,2.3670590487689935e-10,0.00028001595637761056,9.809612038225168e-07,2.502166474016576e-08,4.360302952033379e-10,1.8627970632678625e-07,1.1802687299722336e-11,2.628888395861395e-08,1.0562187791052224e-09,1.1843482639051217e-07,1.6598827201619315e-08,2.2156669832185116e-09,4.430552280609845e-08,2.20155893515539e-09,6.594569157414298e-08,5.9045838440852094e-08,1.0856472387743565e-09,1.6311189483531052e-06,0.0004522386589087546,0.00014037798973731697,9.371110820666217e-08,1.0669039873789643e-08,1.4071015463912318e-09,9.492702446323165e-08,2.1000721994735017e-10,2.2455408366095497e-10,6.56305201118812e-05,2.5283858917646285e-07,7.589585071521299e-10,0.0001856410235632211
3649,1.6303243683069013e-05,8.894917868929042e-07,3.387106914387594e-11,2.426328364890651e-07,1.420231683368911e-06,3.682776537061727e-07,6.964423482358484e-11,2.1333687527658185e-06,3.887619826059563e-08,6.407317731937923e-11,6.135463081591297e-06,4.7256187940547534e-07,1.3371207474577318e-09,6.816484869887063e-07,1.5898006244796647e-09,5.1860961320926435e-06,4.6856316657795105e-06,2.1188329313304166e-08,4.087233218541542e-09,2.8116788411414184e-13,9.438459735999771e-11,4.763604124491394e-07,3.49438632838428e-05,6.6119732764491346e-06,1.4716874829900917e-07,9.134521405940177e-07,0.9894716143608093,1.5645500450744976e-09,8.004165108488337e-10,8.020451663925954e-11,1.6306533012766522e-08,4.808007769696587e-09,5.477886588778347e-06,1.1434399311838206e-06,4.041207262162061e-07,1.2603019072798816e-08,6.999661650297639e-07,4.922174334787144e-10,6.270698543753284e-11,8.67610562386989e-13,3.19588252750691e-07,1.4038031181939914e-08,5.0376095656057274e-11,4.538746267712668e-08,2.4711719337489058e-09,3.2972032215639047e-08,1.1554801915281132e-07,8.728818778891423e-10,2.551846409915015e-05,0.008034579455852509,0.002242765622213483,1.8926446188061163e-08,2.3391810710648997e-09,2.6029585153963808e-09,1.9500504322422785e-07,2.3791992681543306e-11,1.3043415236779765e-09,0.00011903680569957942,1.8245041033537746e-08,1.5601571021761629e-06,1.4880771232128609e-05
3650,6.135604053270072e-06,9.40748456912388e-09,0.03005983680486679,0.008804875425994396,4.8810786523745264e-09,4.703660306404345e-05,1.3941416909801774e-08,2.5144352093775524e-06,5.652399437394706e-08,2.5982715978756232e-09,3.497107172734104e-05,2.1590491087408736e-05,1.2272944882596448e-09,3.348977543282672e-06,7.392886650081643e-12,0.0004979252116754651,1.44842251756927e-05,8.888775937521132e-08,1.7786437211952943e-08,1.3829198053372238e-07,9.779776155482978e-05,0.0006219875649549067,0.00019943626830354333,0.0044012730941176414,0.0013384545454755425,1.3772477380769033e-08,2.509231308067683e-05,7.319769792957231e-05,6.827324122715694e-11,1.7390011652906878e-10,0.00011659505253192037,1.5202668919300777e-06,2.5782792789641462e-08,1.673594596240946e-09,4.648599497159012e-05,0.0012435214594006538,0.01763368397951126,1.5946828568758065e-07,3.610459153868817e-10,3.4720171182556214e-11,6.340480467770249e-05,1.78815275830857e-06,6.104637240156308e-09,2.4328175585175416e-10,6.974992805552915e-11,1.3004547660955268e-08,7.402895789709873e-07,6.350543912958528e-07,1.659096149353445e-08,9.584998224454466e-06,3.684391458591563e-08,0.007713171653449535,7.929538275996961e-11,0.0006419525598175824,8.38305422803387e-05,0.9261850714683533,6.693519480904797e-06,6.476038265645911e-07,6.784031114648315e-08,2.3868014231709367e-09,1.6070660535660863e-07
3651,7.184622745626257e-07,2.467863566835149e-07,8.448052994936006e-07,5.891612090636045e-06,4.6211462176870555e-05,5.094947255201987e-07,2.781143913256623e-13,1.0113295445535186e-07,3.2324323773202934e-11,2.7519663631236924e-11,6.318844752994934e-11,1.017895767674304e-09,3.378572513987668e-14,1.930897219892813e-09,1.467417089532838e-13,0.04081670567393303,9.808890172280371e-05,0.022813552990555763,0.8740439414978027,0.023937171325087547,1.7961401965749246e-07,1.5526755703376693e-07,2.2922724838281283e-06,3.398003627808066e-06,7.785331490595127e-09,0.00032324655330739915,7.800987077644095e-06,1.6049706008658404e-09,2.359248386929469e-11,2.9788533861818678e-09,2.719473535250927e-08,5.7089899030415836e-08,3.8679941098962445e-06,2.977646431645553e-07,0.00048424137639813125,0.00023489206796512008,5.579629536178743e-10,2.8212849834119424e-09,1.274141816359764e-12,1.435277847364625e-15,1.1090024827353773e-06,0.0001320032315561548,6.231066151940468e-08,1.9900760150903807e-08,9.702014747148269e-10,2.066080084794919e-10,0.036988265812397,2.347535499325204e-09,1.814484451578835e-09,3.998223121470801e-07,7.324576500877811e-08,4.579364798473762e-08,1.7609575093686242e-13,6.55006004990355e-08,1.3008931709634908e-09,4.11792333565586e-09,5.7208826547139324e-06,2.827146090567112e-05,9.989800653364966e-12,1.9330567738506943e-05,6.730185853065507e-11
