index,0,1,2,3,4
8870,5.881152901565656e-05,0.9998475313186646,8.899210115487222e-06,7.133358303690329e-05,1.3455180123855826e-05
8871,0.0018961363239213824,0.002630388829857111,0.0012537072179839015,0.9936362504959106,0.0005836043274030089
8872,0.00023011102166492492,6.894658872624859e-05,0.0006450623623095453,0.9989645481109619,9.139550820691511e-05
8873,0.011810890398919582,0.003448008792474866,0.0063177431002259254,0.02122192084789276,0.9572014212608337
8874,0.00012263772077858448,0.9998142123222351,7.954396096465643e-06,3.7898025766480714e-05,1.7334210497210734e-05
8875,0.0013867780799046159,0.9696694016456604,0.026592301204800606,0.0010349059011787176,0.001316667185164988
8876,0.9999088048934937,6.965312786633149e-05,2.2021781660441775e-06,7.963619282236323e-06,1.1447375982243102e-05
8877,6.592804857064039e-05,0.0007834295392967761,0.9989045858383179,0.00011122360592707992,0.00013483737711794674
8878,0.0294271782040596,0.017905941233038902,0.7175876498222351,0.22530953586101532,0.009769676253199577
8879,0.9997362494468689,0.0001600573305040598,1.560688906465657e-05,4.712408917839639e-05,4.0946259105112404e-05
8880,0.9434337019920349,0.0015210594283416867,0.001694449339993298,0.04571100324392319,0.007639738731086254
8881,0.02136232890188694,0.8998432755470276,0.02625313214957714,0.01323405560106039,0.03930724412202835
8882,0.9998892545700073,8.819262438919395e-05,1.9120807337458245e-06,6.931100870133378e-06,1.3665684491570573e-05
8883,0.00010290740465279669,0.002406486077234149,0.9971789121627808,8.951482595875859e-05,0.00022219754464458674
8884,0.019863849505782127,0.07406094670295715,0.793354868888855,0.011752372607588768,0.10096797347068787
8885,0.06113531440496445,0.0023722383193671703,0.004635882098227739,0.0029954847414046526,0.928861141204834
8886,0.999121367931366,0.0007664295262657106,7.685499440412968e-06,6.987367669353262e-05,3.46513552358374e-05
8887,1.2099458217562642e-05,0.00010930736607406288,0.9998137354850769,7.2200327849714085e-06,5.759214036515914e-05
8888,6.023025343893096e-05,1.8563365301815793e-05,0.0001239379489561543,0.9997319579124451,6.529607344418764e-05
8889,0.10172991454601288,0.8886408805847168,0.0029321734327822924,0.005161164328455925,0.0015358031960204244
8890,0.9995386600494385,0.00032381925848312676,1.8047345292870887e-05,2.3089576643542387e-05,9.639769996283576e-05
8891,0.4195807874202728,0.4532407522201538,0.04847565293312073,0.012753050774335861,0.06594979763031006
8892,0.9882400035858154,0.007235535886138678,0.002978549338877201,0.0008829936268739402,0.0006629617419093847
8893,2.447565202601254e-05,0.00013192606274969876,0.9997182488441467,1.2227041224832647e-05,0.00011314007133478299
8894,0.10112267732620239,0.010528365150094032,0.8264266848564148,0.002895571291446686,0.059026703238487244
8895,0.008765416219830513,0.3743242025375366,0.005446878727525473,0.0010230019688606262,0.6104404926300049
8896,0.0013805690687149763,0.003952928818762302,0.8356320261955261,0.15680643916130066,0.002228127559646964
8897,0.7231901288032532,0.021270060911774635,0.1821518838405609,0.006264824420213699,0.06712313741445541
8898,0.0002711470006033778,0.9995911717414856,2.762717667792458e-05,8.702837658347562e-05,2.3130660338210873e-05
8899,0.0016707588220015168,0.00012480327859520912,0.00967943575233221,0.98178631067276,0.006738737225532532
8900,0.9988369345664978,0.0006972047267481685,0.00012406067980919033,0.0001421635679434985,0.00019971505389548838
8901,0.003562105353921652,0.0021336879581212997,0.002189100021496415,0.9902053475379944,0.0019097895128652453
8902,0.9991706609725952,0.0005603949539363384,7.035917951725423e-05,0.00010681379353627563,9.18696096050553e-05
8903,3.750404721358791e-05,0.9999240636825562,6.11485802437528e-06,2.788885831250809e-05,4.371692739368882e-06
8904,0.7547187805175781,0.015526467934250832,0.009128762409090996,0.2014683187007904,0.01915767230093479
8905,0.0006525084027089179,5.929503822699189e-05,0.00034111918648704886,0.9988235831260681,0.0001234848896274343
8906,0.006729315035045147,0.9878100156784058,0.0007485417299903929,0.001186350709758699,0.0035258231218904257
8907,0.15163423120975494,0.18476490676403046,0.5332267880439758,0.12002995610237122,0.010344157926738262
8908,0.8701230883598328,0.011599438264966011,0.04072795808315277,0.04923216626048088,0.0283172857016325
8909,0.7979177832603455,0.008910643868148327,0.00848745834082365,0.14946387708187103,0.03522021323442459
8910,0.00024627073435112834,6.658951315330341e-05,0.0005371365114115179,0.99899822473526,0.00015179303591139615
8911,0.002361755119636655,0.00721356738358736,0.9494466781616211,0.0006862619193270802,0.04029184579849243
8912,0.9908497333526611,0.0084514319896698,4.680464189732447e-05,0.0003029987565241754,0.00034920673351734877
8913,2.3129568944568746e-05,6.010907782183494e-06,4.867519237450324e-05,0.999896764755249,2.5466924853390083e-05
8914,0.11515044420957565,0.0026820458006113768,0.020843584090471268,0.762705385684967,0.09861855208873749
8915,0.07414225488901138,0.5453802943229675,0.11160537600517273,0.0230160690844059,0.24585594236850739
8916,0.0048567987978458405,0.0005152210360392928,0.0008449281449429691,0.9935177564620972,0.00026532207266427577
8917,0.016845189034938812,0.031510770320892334,0.9313627481460571,0.0024420791305601597,0.01783929020166397
8918,0.9976688027381897,0.0021851242054253817,1.4014899534231517e-05,6.55358744552359e-05,6.653662421740592e-05
8919,0.9998730421066284,7.185561844380572e-05,7.4731169661390595e-06,1.3469119039655197e-05,3.404440940357745e-05
8920,0.5930842161178589,0.019365232437849045,0.2859431505203247,0.061255425214767456,0.0403519943356514
8921,0.002823266200721264,0.00011854849435621873,0.0008619747241027653,0.9951872825622559,0.00100890442263335
8922,7.318355346797034e-05,0.00024013726215343922,0.9979528188705444,0.00010763369937194511,0.001626146724447608
8923,0.9995729327201843,0.000237076441408135,1.2554195564007387e-05,6.041832602932118e-05,0.0001169918105006218
8924,0.003578883595764637,0.0033762501552700996,0.06876567006111145,0.9214082956314087,0.0028709429316222668
8925,0.00027168699307367206,5.4013042245060205e-05,0.0004398499149829149,7.493020530091599e-05,0.999159574508667
8926,0.000149480503750965,0.0007470982382073998,0.9988183379173279,0.00016889018297661096,0.00011624024773482233
8927,0.2044534832239151,0.021102629601955414,0.7071889638900757,0.03435301035642624,0.03290192782878876
8928,0.5499935150146484,0.211439847946167,0.16681747138500214,0.0625327080488205,0.009216385893523693
8929,0.000133658861159347,0.999672532081604,2.7076735932496376e-05,0.00012836891983170062,3.838425254798494e-05
8930,0.0005411474849097431,0.9983053207397461,0.0003941150498576462,0.0004701295692939311,0.000289353629341349
8931,5.460206011775881e-05,0.00017487193690612912,0.9994968175888062,3.3240656193811446e-05,0.00024049595231190324
8932,0.010271057486534119,0.1522223800420761,0.4118337333202362,0.0013229107717052102,0.4243498742580414
8933,0.002679258119314909,0.017390185967087746,0.4504092335700989,0.5277466177940369,0.0017747040838003159
8934,0.00040307556628249586,0.9973082542419434,9.23270927160047e-05,0.00178498774766922,0.00041136430809274316
8935,0.26868516206741333,0.030242852866649628,0.4030742943286896,0.2900644540786743,0.007933290675282478
8936,0.5457561016082764,0.2046491801738739,0.13327783346176147,0.054219458252191544,0.0620974525809288
8937,0.00047675493988208473,0.0013451819540932775,0.9927708506584167,0.004269145429134369,0.0011380582582205534
8938,0.0006275307387113571,0.00012263136159162968,0.0009298422955907881,9.618674084777012e-05,0.9982238411903381
8939,0.10819332301616669,0.8879743218421936,0.0005678518791683018,0.0021909254137426615,0.0010735393734648824
8940,0.00011753432045225054,2.9136206649127416e-05,0.0004563824331853539,0.9992890357971191,0.00010796155402204022
8941,0.0011552800424396992,0.00020614772802218795,0.0004945613909512758,0.997943103313446,0.0002009291638387367
8942,4.0361635910812765e-05,0.0003147430543322116,0.9994776844978333,2.4471652068314143e-05,0.0001428503601346165
8943,0.2094663679599762,0.6737863421440125,0.07280103117227554,0.0037006859201937914,0.04024562984704971
8944,0.0002677614684216678,7.093578460626304e-05,0.00033865170553326607,3.552454654709436e-05,0.9992871880531311
8945,0.6910175085067749,0.04943731427192688,0.13790571689605713,0.09941738098859787,0.022222084924578667
8946,0.00016169111768249422,0.9994475245475769,3.162308348692022e-05,0.0003264503611717373,3.2797212043078616e-05
8947,0.10890752077102661,0.8266816139221191,0.02254374325275421,0.002823831280693412,0.03904324769973755
8948,0.0002247465745313093,0.9994779229164124,6.451150693465024e-05,0.00020195609249640256,3.09492097585462e-05
8949,0.08565164357423782,0.0008896811050362885,0.004503063857555389,0.0020354031585156918,0.9069201946258545
8950,0.006120563484728336,0.013185557909309864,0.9223954081535339,0.013301539234817028,0.04499691724777222
8951,3.290067979833111e-05,0.9999270439147949,5.899380539631238e-06,2.966084866784513e-05,4.4940334191778675e-06
8952,0.0013091251021251082,0.0005531071219593287,0.0016218116506934166,0.995765209197998,0.000750713748857379
8953,0.0005390996229834855,0.00021642635692842305,0.0007768292562104762,0.9982913136482239,0.0001762956817401573
8954,0.022792043164372444,0.0014440525555983186,0.0029227272607386112,0.9711396098136902,0.0017016230849549174
8955,0.9998069405555725,0.00012398081889841706,8.879003871697932e-06,2.5178718715324067e-05,3.504447886371054e-05
8956,0.03443501889705658,0.000694467278663069,0.0015651771100237966,0.0011916902149096131,0.962113618850708
8957,0.0040099346078932285,0.0010765156475827098,0.018968014046549797,0.00045879866229370236,0.975486695766449
8958,0.0059835403226315975,0.01757882349193096,0.964629590511322,0.00929697509855032,0.002511081052944064
8959,7.685927994316444e-05,0.0012855534441769123,0.9983041286468506,0.00018558990268502384,0.00014790435670875013
8960,0.00031861619208939373,0.00011179148714290932,0.0038951600436121225,0.9946251511573792,0.0010492382571101189
8961,0.9999208450317383,6.302945257630199e-05,1.4019481113791699e-06,6.517733709188178e-06,8.218508810386993e-06
8962,0.000746296951547265,0.00027309852885082364,0.0014702810440212488,0.9972658157348633,0.0002445011050440371
8963,0.00022457886370830238,0.9995267391204834,7.109347643563524e-05,0.00015639721823390573,2.1193611246417277e-05
8964,0.005569435656070709,0.10661699622869492,0.7479646801948547,0.13804590702056885,0.0018028956837952137
8965,0.00016287152539007366,0.9974651336669922,4.952141534886323e-05,0.002236189553514123,8.618980064056814e-05
8966,0.03188110888004303,0.0135937025770545,0.06768210232257843,0.015584861859679222,0.8712581992149353
8967,0.9993724226951599,0.0003943106275983155,3.351927807671018e-05,0.00010152756294701248,9.81196717475541e-05
8968,7.823357736924663e-05,1.7011536328936927e-05,0.00022137080668471754,0.9996271133422852,5.6281165598193184e-05
8969,0.00021055646357126534,0.9994200468063354,4.39814139099326e-05,0.0002783294767141342,4.722505764220841e-05
8970,8.40362481540069e-05,0.0014920620014891028,0.9981018900871277,0.00018473232921678573,0.00013736548135057092
8971,0.00016418969607912004,4.955568510922603e-05,0.00038026852416805923,4.578564039547928e-05,0.9993602633476257
8972,0.010063085705041885,0.9855414032936096,0.0001906919205794111,0.004097919445484877,0.00010691696661524475
8973,0.9998514652252197,0.00010815940913744271,4.606936272466555e-06,2.0441337255761027e-05,1.541633901069872e-05
8974,0.6787500381469727,0.004459326155483723,0.007224156986922026,0.23775573074817657,0.07181073725223541
8975,0.9996734857559204,0.00018516583077143878,1.3922817743150517e-05,2.804395080602262e-05,9.936073911376297e-05
8976,0.61277174949646,0.3724786937236786,0.0038484297692775726,0.01011999323964119,0.0007811977993696928
8977,0.9998981952667236,7.949584687594324e-05,2.4252390176116023e-06,8.247074219980277e-06,1.1544399058038834e-05
8978,0.9969050288200378,0.00030451256316155195,0.00013679993571713567,0.0001229382469318807,0.002530679339542985
8979,0.005185845773667097,0.936834454536438,0.0005427729338407516,0.0565577931702137,0.0008791785221546888
8980,0.9998388290405273,0.00011051596084143966,5.6722346926108e-06,1.2911121302749962e-05,3.2110918255057186e-05
8981,0.0014212304959073663,0.002327383030205965,0.9728887677192688,0.022838588804006577,0.0005240365862846375
8982,0.9989350438117981,0.00021398099488578737,9.864800813375041e-05,0.00014907213335391134,0.0006032584351487458
8983,0.02112896554172039,0.003957387991249561,0.2815370261669159,0.4953901469707489,0.1979864537715912
8984,0.0003596222377382219,0.000312397547531873,0.0076357838697731495,0.00018397280655335635,0.9915082454681396
8985,0.999437153339386,0.00028196696075610816,5.705824150936678e-05,0.0001232035137945786,0.00010059681517304853
8986,0.00012507979408837855,0.9996341466903687,1.5342609913204797e-05,0.00018522654136177152,4.020133565063588e-05
8987,0.010205848142504692,0.0014100827975198627,0.032473500818014145,0.009820401668548584,0.9460901618003845
8988,8.780023927101865e-05,0.000486867967993021,0.9958944320678711,4.971829184796661e-05,0.0034811566583812237
8989,0.9994537234306335,0.00033885776065289974,1.943404640769586e-05,2.347755253140349e-05,0.00016447980306111276
8990,0.0007967151468619704,0.0005865814746357501,0.006500215735286474,0.00010168643348151818,0.9920147657394409
8991,0.001150408061221242,0.000415217800764367,0.0009490431984886527,0.9948269724845886,0.002658230485394597
8992,0.00014008337166160345,0.9997397065162659,1.5845822417759337e-05,8.047272422118112e-05,2.3952687115524895e-05
8993,0.15877379477024078,0.09560807794332504,0.17798273265361786,0.020702624693512917,0.5469328165054321
8994,0.7857793569564819,0.01281161978840828,0.003967113792896271,0.19269414246082306,0.004747683182358742
8995,1.7055992429959588e-05,1.0803724762808997e-05,6.805676821386442e-05,0.9998834133148193,2.0567511455737986e-05
8996,5.003079058951698e-05,0.00015885838365647942,0.9996359348297119,4.8333378799725324e-05,0.00010672481585061178
8997,0.0013514624442905188,0.0025799782015383244,0.9926353096961975,0.0028391466476023197,0.000594085780903697
8998,0.0044908421114087105,0.9836367964744568,0.0014275970170274377,0.0037637667264789343,0.006680916529148817
8999,2.1938718418823555e-05,0.0003597424365580082,0.9995511174201965,1.792882540030405e-05,4.9283000407740474e-05
9000,0.0007568440050818026,0.0006174957379698753,0.0011680594179779291,0.997119665145874,0.00033794614137150347
9001,0.00016841462638694793,3.515980642987415e-05,0.0005164794274605811,0.9990549683570862,0.00022495590383186936
9002,0.016105860471725464,0.009544318541884422,0.9653766751289368,0.005922681652009487,0.0030504220630973577
9003,0.0018304879777133465,0.02506183460354805,0.9687447547912598,0.002258648630231619,0.002104338491335511
9004,0.006310461554676294,0.9390758872032166,0.003404680173844099,0.049765944480895996,0.001443088985979557
9005,0.46876171231269836,0.017874861136078835,0.0126841701567173,0.4251451790332794,0.07553409785032272
9006,0.0042749554850161076,0.9784016013145447,0.0015121030155569315,0.015208868309855461,0.000602391199208796
9007,3.145926893921569e-05,0.00044465530663728714,0.9991501569747925,9.154613508144394e-05,0.0002822006936185062
9008,9.966200741473585e-05,0.9997377991676331,2.1539059162023477e-05,0.00010676633974071592,3.423510497668758e-05
9009,0.00013255556405056268,0.00024590673274360597,0.9993261098861694,2.735240377660375e-05,0.00026807133690454066
