id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_7h00m,3.93,8.41,11.48,13.19,14.29,13.95,13.66,14.35,14.93
43.csv_Day8_7h30m,7.82,16.7,18.8,18.7,22.09,22.77,23.81,23.29,23.51
43.csv_Day8_8h00m,8.35,16.39,20.69,28.1,29.26,30.55,33.34,31.67,32.51
43.csv_Day8_8h30m,28.3,36.82,38.47,37.37,37.13,40.69,39.4,41.85,42.05
43.csv_Day8_9h00m,33.79,42.68,45.26,45.15,48.56,51.25,51.23,50.16,50.48
43.csv_Day8_9h30m,36.31,43.96,46.57,48.15,52.96,53.38,54.99,54.76,57.76
43.csv_Day8_10h00m,39.09,56.56,55.57,54.16,59.78,58.66,61.37,60.78,62.97
43.csv_Day8_10h30m,40.03,59.34,57.68,61.96,66.53,65.56,67.43,67.91,68.31
43.csv_Day8_11h00m,40.84,57.7,59.61,63.68,70.13,66.05,68.51,70.59,71.99
43.csv_Day8_11h30m,40.84,62.09,62.27,67.61,71.28,69.09,70.37,72.74,72.59
43.csv_Day8_12h00m,39.28,57.77,56.73,63.03,67.58,67.1,68.57,72.39,72.04
43.csv_Day8_12h30m,38.68,57.22,53.49,61.25,64.26,65.41,66.39,69.06,71.01
43.csv_Day8_13h00m,35.82,50.27,50.74,57.59,61.57,59.91,61.64,64.11,66.99
43.csv_Day8_13h30m,35.72,55.94,57.89,58.79,59.92,59.65,61.76,63.15,63.59
43.csv_Day8_14h00m,23.96,44.32,47.38,49.23,51.11,52.07,56.15,57.23,58.77
43.csv_Day8_14h30m,4.19,21.63,29.89,42.67,45.1,43.44,49.24,50.58,50.32
43.csv_Day8_15h00m,3.92,18.53,25.24,35.12,36.38,41.08,41.78,42.26,43.47
43.csv_Day8_15h30m,6.37,23.41,24.69,32.59,35.52,35.48,33.17,34.08,33.22
43.csv_Day8_16h00m,3.92,15.78,21.25,23.23,24.54,27.11,26.95,24.22,24.62
43.csv_Day8_16h30m,3.71,12.73,16.13,12.85,16.96,18.39,17.76,15.98,15.92
43.csv_Day8_17h00m,1.99,5.57,6.71,6.13,5.24,7.55,6.77,6.78,8.93
43.csv_Day8_17h30m,0.29,-0.39,3.11,2.73,4.52,-0.81,2.56,2.01,1.83
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.32,0.62,0.98,0.91,0.58,1.73,1.15,4.43,5.69
44.csv_Day7_7h00m,1.5,2.12,3.04,3.26,4.14,6.0,6.06,5.05,6.19
44.csv_Day7_7h30m,3.54,5.25,8.19,10.69,12.09,11.74,13.25,14.27,15.44
44.csv_Day7_8h00m,6.47,8.59,12.34,16.66,18.35,21.15,20.04,19.74,21.62
44.csv_Day7_8h30m,4.96,7.89,10.35,12.82,17.53,15.79,22.82,21.12,26.58
44.csv_Day7_9h00m,5.9,9.47,15.06,20.23,20.81,24.77,27.93,32.8,38.77
44.csv_Day7_9h30m,12.83,17.78,23.44,31.82,32.98,33.68,36.74,46.75,52.21
44.csv_Day7_10h00m,14.67,21.62,28.99,37.79,40.0,43.54,46.01,54.72,62.77
44.csv_Day7_10h30m,14.67,21.23,27.12,35.46,38.03,39.87,40.94,49.0,59.11
44.csv_Day7_11h00m,11.8,19.97,26.36,32.61,37.05,32.2,34.6,39.22,51.88
44.csv_Day7_11h30m,13.43,21.33,26.81,34.0,37.77,43.8,47.75,50.6,59.25
44.csv_Day7_12h00m,11.63,20.8,26.1,31.75,34.14,36.66,40.87,43.25,54.82
44.csv_Day7_12h30m,9.92,15.14,22.75,27.94,31.0,35.93,47.09,48.96,53.16
44.csv_Day7_13h00m,10.57,16.56,23.33,27.62,30.08,35.82,42.34,47.87,51.34
44.csv_Day7_13h30m,11.63,17.99,25.5,30.17,34.61,41.24,46.03,54.32,57.61
44.csv_Day7_14h00m,7.98,13.32,18.09,23.68,26.3,27.64,27.61,34.35,46.89
44.csv_Day7_14h30m,3.98,6.0,12.5,24.2,26.29,35.99,39.64,34.99,41.09
44.csv_Day7_15h00m,4.53,8.6,13.84,19.34,21.53,26.45,36.53,35.32,43.71
44.csv_Day7_15h30m,4.39,6.04,9.74,14.49,20.12,26.09,27.34,34.2,39.14
44.csv_Day7_16h00m,1.62,2.83,6.05,6.68,9.42,13.65,13.1,22.51,24.85
44.csv_Day7_16h30m,1.49,3.75,6.92,7.06,7.92,12.26,12.54,23.33,24.15
44.csv_Day7_17h00m,1.14,2.16,2.5,2.88,2.52,0.99,1.76,6.37,8.02
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.53,1.88,2.03,1.53,1.93,1.74,4.08,5.85,6.15
44.csv_Day8_7h00m,1.52,2.43,2.24,4.07,3.85,4.57,4.26,4.76,6.2
44.csv_Day8_7h30m,4.65,5.46,8.69,9.53,10.82,11.04,13.61,14.01,14.28
44.csv_Day8_8h00m,8.69,11.78,14.7,17.25,18.6,19.7,20.55,21.0,21.52
44.csv_Day8_8h30m,4.06,7.76,11.48,14.6,17.92,18.91,22.2,23.67,34.03
44.csv_Day8_9h00m,5.5,13.52,18.15,21.87,27.5,26.69,24.93,37.53,40.63
44.csv_Day8_9h30m,13.28,20.57,26.28,33.99,35.06,37.71,42.8,50.01,56.14
44.csv_Day8_10h00m,15.75,24.38,32.61,38.2,44.08,49.05,50.81,56.73,64.55
44.csv_Day8_10h30m,15.51,22.92,29.7,32.83,39.69,41.98,43.34,48.91,60.04
44.csv_Day8_11h00m,13.74,21.21,24.66,34.11,34.4,38.82,34.0,38.12,54.46
44.csv_Day8_11h30m,14.95,22.05,26.16,34.87,38.35,46.5,48.12,52.17,66.74
44.csv_Day8_12h00m,14.28,22.46,27.63,33.27,35.83,41.08,40.0,45.25,60.64
44.csv_Day8_12h30m,9.72,17.17,24.11,28.17,31.48,40.05,44.92,54.09,58.38
44.csv_Day8_13h00m,10.57,17.59,23.15,29.77,35.62,43.6,49.4,52.58,58.87
44.csv_Day8_13h30m,13.77,23.51,26.25,33.63,37.32,41.3,43.26,49.35,59.21
44.csv_Day8_14h00m,8.53,15.05,19.67,26.31,28.53,30.49,29.19,35.82,49.07
44.csv_Day8_14h30m,4.11,8.45,18.58,24.76,29.38,38.39,41.9,48.16,46.75
44.csv_Day8_15h00m,3.52,6.96,10.46,15.64,21.47,26.09,36.32,42.47,47.54
44.csv_Day8_15h30m,3.42,7.94,10.97,16.13,20.51,28.48,30.77,34.59,41.21
44.csv_Day8_16h00m,1.27,2.27,4.6,6.74,9.95,11.72,20.1,26.45,27.22
44.csv_Day8_16h30m,1.26,2.6,4.97,6.55,10.58,9.51,16.94,25.37,26.36
44.csv_Day8_17h00m,1.28,1.84,1.96,2.48,3.22,4.11,1.4,6.71,8.91
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.02,0.9,1.94,2.38,1.99,0.66,0.57,1.32,-0.02
45.csv_Day7_7h30m,3.01,3.71,5.16,5.14,4.69,7.26,7.74,7.57,7.87
45.csv_Day7_8h00m,4.93,9.84,10.14,11.35,12.68,13.78,16.48,16.67,17.15
45.csv_Day7_8h30m,14.7,21.34,22.51,22.57,23.84,23.78,23.98,24.37,24.53
45.csv_Day7_9h00m,17.51,23.31,22.72,26.65,28.22,30.86,31.01,33.75,35.98
45.csv_Day7_9h30m,23.85,39.11,39.44,40.39,40.36,40.76,39.84,41.7,43.13
45.csv_Day7_10h00m,25.82,40.62,44.13,45.88,46.79,45.89,49.35,49.57,49.99
45.csv_Day7_10h30m,34.75,53.73,53.07,52.82,56.01,54.0,55.7,55.8,56.38
45.csv_Day7_11h00m,32.83,48.69,50.81,50.91,54.94,53.7,59.06,59.28,61.17
45.csv_Day7_11h30m,51.25,45.3,48.79,52.49,58.63,61.61,63.69,65.45,64.56
45.csv_Day7_12h00m,47.99,47.79,54.48,59.27,63.89,63.47,65.86,66.09,65.69
45.csv_Day7_12h30m,47.05,39.82,46.52,54.99,59.11,60.61,65.5,65.4,65.49
45.csv_Day7_13h00m,47.86,51.85,53.6,56.11,57.63,59.54,62.65,65.26,63.97
45.csv_Day7_13h30m,47.38,44.33,46.32,52.74,53.31,57.63,59.66,59.78,61.06
45.csv_Day7_14h00m,27.64,38.81,43.77,46.78,48.89,51.7,53.33,56.01,57.57
45.csv_Day7_14h30m,32.95,42.58,40.91,44.36,44.72,45.47,48.3,49.43,50.82
45.csv_Day7_15h00m,21.48,30.46,32.38,35.06,34.87,36.91,42.47,42.65,43.55
45.csv_Day7_15h30m,16.46,24.6,27.64,28.28,29.14,33.57,36.88,35.08,35.82
45.csv_Day7_16h00m,9.1,20.71,23.53,24.26,23.47,25.66,26.06,26.88,26.9
45.csv_Day7_16h30m,6.19,11.29,12.22,14.32,14.79,16.43,16.92,16.93,16.71
45.csv_Day7_17h00m,2.74,5.46,5.68,6.45,6.56,7.26,7.53,7.99,8.65
45.csv_Day7_17h30m,0.43,1.45,2.19,3.74,1.07,0.57,-0.37,1.88,3.03
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.18,0.83,1.35,2.35,2.78,2.87,1.0,1.85,-0.57
45.csv_Day8_7h30m,1.98,2.05,2.5,4.01,4.08,5.98,7.06,8.08,8.29
45.csv_Day8_8h00m,3.95,4.04,5.52,7.28,11.24,10.4,14.36,16.25,16.54
45.csv_Day8_8h30m,10.94,14.57,18.89,22.29,24.49,25.81,24.77,25.2,26.17
45.csv_Day8_9h00m,13.41,20.77,25.9,28.33,30.56,34.01,34.23,35.87,37.42
45.csv_Day8_9h30m,17.44,27.86,34.41,37.67,41.64,42.75,42.14,42.37,44.47
45.csv_Day8_10h00m,12.38,24.66,30.54,29.35,31.8,39.67,46.75,49.08,49.01
45.csv_Day8_10h30m,18.35,35.1,32.15,34.4,38.01,36.26,45.97,53.78,55.88
45.csv_Day8_11h00m,18.38,30.67,28.41,31.73,37.17,37.14,45.98,56.71,61.7
45.csv_Day8_11h30m,19.22,25.07,29.39,28.04,40.05,34.11,44.5,59.66,64.31
45.csv_Day8_12h00m,22.6,27.79,33.98,36.1,38.71,37.56,43.48,59.2,65.48
45.csv_Day8_12h30m,22.14,27.22,30.99,42.11,39.66,38.87,41.03,59.28,65.26
45.csv_Day8_13h00m,19.75,22.67,32.68,40.1,43.11,41.29,43.27,60.6,63.17
45.csv_Day8_13h30m,18.95,22.24,33.4,37.68,41.33,38.79,46.34,58.47,60.49
45.csv_Day8_14h00m,9.57,21.18,32.29,34.94,37.9,39.49,47.79,56.64,55.65
45.csv_Day8_14h30m,9.11,21.7,31.19,32.79,35.35,38.39,44.75,50.38,49.47
45.csv_Day8_15h00m,5.51,14.04,20.65,28.26,34.01,35.92,39.82,42.59,43.01
45.csv_Day8_15h30m,7.6,16.77,22.61,26.67,27.93,31.73,31.5,34.81,34.64
45.csv_Day8_16h00m,4.83,9.84,13.34,17.45,19.67,22.13,24.92,26.52,26.02
45.csv_Day8_16h30m,3.76,8.53,11.24,12.73,13.31,15.3,16.31,17.38,16.77
45.csv_Day8_17h00m,2.67,3.98,4.67,5.28,6.57,7.13,7.81,8.83,8.36
45.csv_Day8_17h30m,1.07,1.56,2.57,2.14,2.03,1.98,3.28,3.04,0.52
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.4,0.59,1.48,1.21,0.91,1.22,1.43,3.31,4.48
46.csv_Day7_5h30m,0.49,0.4,1.26,1.21,1.91,2.22,3.11,4.24,3.36
46.csv_Day7_6h00m,0.39,0.82,1.17,1.79,2.9,4.83,7.37,9.46,14.99
46.csv_Day7_6h30m,0.56,1.11,2.26,3.52,3.6,6.86,8.85,10.73,17.17
46.csv_Day7_7h00m,2.24,4.26,5.75,7.67,11.1,16.77,18.15,22.33,28.92
46.csv_Day7_7h30m,2.15,3.37,6.35,7.76,11.89,13.9,18.36,23.34,29.94
46.csv_Day7_8h00m,5.03,10.5,12.01,15.09,18.12,22.21,29.82,37.13,44.07
46.csv_Day7_8h30m,9.63,12.91,14.99,20.0,24.7,31.41,40.64,37.33,44.08
46.csv_Day7_9h00m,13.25,20.97,23.07,27.32,31.6,31.76,39.13,36.3,50.53
46.csv_Day7_9h30m,18.48,26.61,31.72,36.57,37.36,41.05,45.4,48.57,57.43
46.csv_Day7_10h00m,21.76,30.0,38.29,42.52,43.91,47.45,55.43,58.79,70.71
46.csv_Day7_10h30m,22.03,34.88,38.82,45.83,46.8,54.92,60.32,64.73,73.26
46.csv_Day7_11h00m,20.88,30.37,33.21,38.44,39.05,41.9,50.64,59.22,68.63
46.csv_Day7_11h30m,22.45,36.9,43.65,58.43,52.74,59.82,63.81,68.99,76.64
46.csv_Day7_12h00m,22.57,38.91,42.6,48.24,46.61,54.27,61.07,70.54,81.22
46.csv_Day7_12h30m,23.83,41.85,49.73,57.36,56.87,64.25,71.34,77.03,81.43
46.csv_Day7_13h00m,26.09,32.0,38.83,35.21,47.7,58.81,72.3,77.21,83.59
46.csv_Day7_13h30m,26.98,48.26,63.59,62.44,67.75,76.93,81.95,82.88,84.43
46.csv_Day7_14h00m,19.04,40.7,47.2,56.91,61.04,68.73,71.67,71.22,75.74
46.csv_Day7_14h30m,12.26,19.72,24.52,26.29,35.91,40.48,47.12,45.4,47.96
46.csv_Day7_15h00m,8.08,13.94,21.12,26.67,37.57,44.36,52.15,55.67,57.58
46.csv_Day7_15h30m,5.5,10.96,15.77,20.87,27.66,34.76,37.43,37.53,38.02
46.csv_Day7_16h00m,3.44,8.26,14.34,18.59,25.64,30.36,34.69,43.37,45.66
46.csv_Day7_16h30m,3.18,6.12,8.99,14.45,18.91,22.84,27.43,30.47,31.75
46.csv_Day7_17h00m,1.85,6.67,9.63,14.47,17.23,21.04,24.38,28.83,30.36
46.csv_Day7_17h30m,1.1,4.13,7.3,10.09,12.31,13.41,16.74,16.03,17.33
46.csv_Day7_18h00m,0.31,0.76,3.71,4.37,6.68,8.7,9.25,9.83,10.65
46.csv_Day7_18h30m,0.22,0.84,1.76,3.09,4.43,4.38,5.19,6.85,9.36
46.csv_Day7_19h00m,0.09,1.02,2.12,2.72,3.03,2.54,2.54,3.49,3.12
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
