index,0,1,2,3,4
12218,0.013459363020956516,0.9830604195594788,0.0017956396332010627,0.0012404792942106724,0.00044404566870070994
12219,3.763716506568142e-19,1.8123506029255054e-09,2.5392482441797398e-14,1.0,8.562450509411503e-19
12220,0.9991111159324646,0.00022497134341392666,2.9900269510108046e-05,0.0002133144880644977,0.0004206474404782057
12221,4.895469693820065e-15,3.9109356118369285e-16,5.599441799120086e-09,1.0,8.126070718823385e-15
12222,0.002130658132955432,4.3199925130466e-05,0.016402458772063255,1.9372639144421555e-05,0.9814043045043945
12223,0.0003897877468261868,0.004314030520617962,0.003933587111532688,0.9910988211631775,0.00026365555822849274
12224,0.030219677835702896,0.0002692272246349603,0.002320893807336688,6.218812359293224e-06,0.9671839475631714
12225,0.14459824562072754,0.5153151154518127,0.012648943811655045,0.3229910135269165,0.004446674138307571
12226,0.18306638300418854,0.00037271628389135003,0.8149833083152771,0.00012106086069252342,0.0014565300662070513
12227,0.0011056619696319103,5.0620556066860445e-06,0.7170318961143494,3.478608334717137e-08,0.28185734152793884
12228,0.026168540120124817,0.0016077831387519836,0.00031168205896392465,4.845620082960522e-07,0.9719114899635315
12229,7.422644188181948e-08,0.9999998807907104,6.589854787400883e-17,3.2014682016523466e-09,2.2043206926041838e-17
12230,0.2883296012878418,0.0009596717427484691,0.015765704214572906,0.6871435046195984,0.007801474072039127
12231,0.8731104135513306,0.05637674033641815,0.011755651794373989,0.009950746782124043,0.04880654066801071
12232,2.697484369207359e-08,2.773515106468949e-08,4.8368565330747515e-06,8.396134454358162e-09,0.9999951124191284
12233,2.9575325243058614e-05,0.06056803837418556,3.181570036758785e-06,0.939399242401123,1.0560068375298215e-09
12234,0.004583575297147036,0.26833704113960266,0.01284163910895586,0.6427052021026611,0.07153259962797165
12235,6.836332056003869e-10,1.0,1.5557517669690778e-16,1.5433647693186003e-09,6.637104502042769e-18
12236,0.0003453926765359938,4.580345830618171e-06,0.9613893032073975,0.0015756371431052685,0.03668506070971489
12237,0.9999372959136963,2.326679168618284e-05,1.2340193507043296e-06,5.1384972721280064e-08,3.813754301518202e-05
12238,7.667770114494488e-05,0.9999228715896606,1.4230834288753158e-08,4.4280793076723057e-07,4.359767302730688e-08
12239,0.999675989151001,0.0001207969689858146,1.8448379250912694e-06,1.341808371080333e-07,0.0002011389733524993
12240,0.00023283937480300665,1.2163802239228971e-05,0.007865537889301777,6.783046160308004e-07,0.9918888211250305
12241,3.2688202103746183e-15,1.4926298044781738e-11,1.0475210109051059e-12,1.0,3.088071722705081e-14
12242,1.9505954696796834e-05,2.8939037832742542e-08,0.9998052716255188,3.3309943692216848e-09,0.00017524264694657177
12243,4.708563210442662e-06,2.2355701290166508e-08,0.9993896484375,5.637453881490728e-08,0.0006055557751096785
12244,0.0010905929375439882,0.9989093542098999,4.0378650423278373e-10,9.022429914296026e-09,7.535215118537053e-09
12245,0.15379032492637634,0.0003270879969932139,0.6759170889854431,0.0048108589835464954,0.16515463590621948
12246,0.001443459652364254,0.00011716362496372312,0.0052896230481565,0.9171755909919739,0.07597406953573227
12247,0.9999690055847168,2.9788867323077284e-05,8.25788829678098e-12,2.123412707669939e-15,1.1961350310230046e-06
12248,0.009558872319757938,0.019723543897271156,0.47192883491516113,0.018481465056538582,0.48030734062194824
12249,2.2382868670491052e-13,4.275942444564862e-08,1.342917999025417e-09,1.0,2.6854298298961687e-11
12250,0.0001737003040034324,3.815608943114057e-05,0.027942189946770668,2.1976786229060963e-05,0.9718239903450012
12251,0.2569921910762787,0.7416827082633972,8.81401720107533e-05,0.00041158031672239304,0.0008253903361037374
12252,0.9987699389457703,0.0012277833884581923,3.790183029650507e-07,6.465590018933653e-08,1.7774950720195193e-06
12253,5.050769584809115e-16,7.505306931498978e-10,2.2931130057952595e-15,1.0,2.2624117672264354e-18
12254,0.00017165380995720625,0.00034967748797498643,0.9860681295394897,0.001271724235266447,0.012138755060732365
12255,0.893477201461792,0.10535643249750137,0.0001681839203229174,0.00011732400162145495,0.0008808099082671106
12256,0.03214319795370102,8.487039303872734e-05,0.9319341778755188,0.0013097714399918914,0.034527938812971115
12257,0.013012198731303215,0.5422592759132385,0.011634756810963154,0.4305000901222229,0.002593761309981346
12258,0.5234997868537903,0.07772572338581085,0.06849981099367142,0.026226285845041275,0.3040483295917511
12259,0.9999135732650757,6.497755384771153e-05,1.2193002476124093e-05,4.552263987989136e-07,8.83211487234803e-06
12260,0.0002217713772552088,0.004208204336464405,0.00023635980323888361,0.9857455492019653,0.0095881512388587
12261,4.7211236164912407e-07,2.3219452316425304e-07,3.871664375765249e-05,8.862522236086079e-07,0.9999597072601318
12262,2.851961369287892e-07,0.0008208997314795852,0.006693548522889614,0.9924665093421936,1.8634522348293103e-05
12263,0.7206942439079285,0.16212952136993408,0.014794391579926014,0.0001992213074117899,0.10218265652656555
12264,0.005890402011573315,0.0010256430832669139,0.9789117574691772,2.1297459170455113e-05,0.014150797389447689
12265,0.9668262600898743,0.028544658794999123,6.156290328362957e-05,6.400276788554038e-07,0.00456689577549696
12266,0.06580736488103867,0.9271202087402344,0.005913562141358852,0.000634990690741688,0.0005238359444774687
12267,7.5681114140024874e-06,4.837282858716208e-07,0.015415871515870094,0.9845751523971558,8.269607292277215e-07
12268,1.3474488014253438e-06,7.65073782105219e-09,0.9999288320541382,5.747933755628765e-06,6.412275251932442e-05
12269,0.008527733385562897,6.813012441853061e-05,0.010234530083835125,0.3037368059158325,0.6774327754974365
12270,0.04432343691587448,0.9554537534713745,2.0208124624332413e-05,1.6132577229654999e-06,0.00020095822401344776
12271,2.4579248929512687e-05,5.028005034546368e-07,0.9943088889122009,1.665138427142665e-07,0.005665875971317291
12272,4.678785444411915e-06,0.0006268943543545902,0.0005961945280432701,0.9987614154815674,1.0891602869378403e-05
12273,1.830074324971065e-06,7.135888608900132e-07,3.954796284233453e-06,2.0602585664164508e-06,0.9999914169311523
12274,0.9801062941551208,0.0004087983979843557,0.01158528309315443,2.448089389872621e-06,0.007897223345935345
12275,1.5723520618848852e-07,4.203798908974932e-08,6.258632765820948e-06,1.602389374966151e-06,0.9999918937683105
12276,0.9999912977218628,7.555959655292099e-06,3.9805624396649364e-07,8.249588745457004e-08,7.317465815503965e-07
12277,1.0872688108065631e-05,0.006699475459754467,0.012437783181667328,0.0032834650482982397,0.9775683879852295
12278,2.602243531768522e-09,8.371758042358124e-08,5.9346410125726834e-05,0.9999405145645142,8.289207098499674e-10
12279,0.08724955469369888,0.02129678800702095,0.0015069438377395272,2.0478588339756243e-05,0.8899261951446533
12280,0.06768602877855301,0.1266390085220337,0.14802147448062897,0.6003056168556213,0.05734783038496971
12281,0.00027506353217177093,0.0004268987104296684,0.00029439874924719334,0.9988646507263184,0.00013904290972277522
12282,0.9981865286827087,3.695304985740222e-05,1.6558639970298827e-07,2.124726172780811e-09,0.0017762866336852312
12283,1.9916483040560706e-07,0.9999974966049194,2.2883124973886726e-13,2.25293979383423e-06,2.9210626430707654e-13
12284,0.7152068018913269,0.007579529657959938,0.23958507180213928,1.8851318600354716e-05,0.037609755992889404
12285,0.999985933303833,1.2575239452417009e-05,5.035581125412136e-07,1.54822625830775e-08,1.049017896548321e-06
12286,1.3375257367442828e-05,0.001130350399762392,0.0006235999753698707,0.9982250332832336,7.754956641292665e-06
12287,0.05167809873819351,0.017346832901239395,0.003394343890249729,4.0071995499602053e-07,0.9275803565979004
12288,0.0010985889239236712,3.3808821626735153e-06,0.9967485666275024,2.9975960842421046e-06,0.002146468497812748
12289,0.00859442725777626,0.9882733225822449,4.6544202632503584e-05,0.00023554240760859102,0.002850267104804516
12290,0.0610455758869648,0.0017798504559323192,0.41438600420951843,0.06792185455560684,0.4548667371273041
12291,0.027993327006697655,0.014046159572899342,0.6862452030181885,0.009181682951748371,0.26253369450569153
12292,0.000478010275401175,0.22010189294815063,0.0005713231512345374,0.7492493987083435,0.029599392786622047
12293,2.412410503893625e-05,1.0030510111391777e-06,0.9872676730155945,7.164869231246485e-08,0.012707038782536983
12294,0.34774401783943176,0.6448376178741455,0.0004364093765616417,0.00016865436919033527,0.006813388783484697
12295,5.9769234006523675e-09,3.557544459908968e-06,0.0001311692758463323,0.9923088550567627,0.007556452415883541
12296,0.006054505240172148,0.0011868301080539823,0.9254019856452942,0.024199215695261955,0.04315747693181038
12297,2.071948620141484e-05,1.056528344633989e-05,0.004405079409480095,7.1600052251596935e-06,0.9955565333366394
12298,0.17877179384231567,0.5006057620048523,0.06410954892635345,0.1411016583442688,0.1154111996293068
12299,0.009767862036824226,0.00020688612130470574,0.9760324954986572,4.570860312469449e-07,0.013992229476571083
12300,6.271536973556299e-14,3.0967308703111485e-05,2.1005888001246475e-11,0.9999690055847168,1.346024291646545e-14
12301,4.333378811338662e-08,3.6643894418375567e-05,3.352839996750845e-07,0.9999629259109497,8.4402111966142e-09
12302,2.2350803192239255e-05,6.622440196224488e-08,0.9992615580558777,4.1671704821055755e-05,0.0006743036792613566
12303,0.002580098109319806,0.9922499656677246,6.888744974276051e-05,0.004957028664648533,0.0001440260384697467
12304,0.04071183502674103,0.46163609623908997,0.02195371687412262,0.47065144777297974,0.005046930629760027
12305,3.617074980866164e-05,2.1262253540044185e-06,0.00011356091999914497,3.611855481366888e-09,0.9998481273651123
12306,4.163476854945891e-12,8.264467396656983e-06,5.378889000873244e-10,0.999991774559021,1.5749833381928369e-10
12307,0.9997970461845398,0.00016484320804011077,5.375529326556716e-06,9.917367549405753e-08,3.267369538662024e-05
12308,3.9124003592405643e-07,3.720965082720795e-07,0.20182307064533234,1.4280045661507756e-06,0.7981747388839722
12309,9.04293337953277e-05,9.911423694575205e-05,0.9858172535896301,0.009855441749095917,0.004137768875807524
12310,8.152208010869799e-07,0.9992126226425171,3.288698424697145e-09,0.0007864779909141362,6.83016809777115e-10
12311,0.10990334302186966,0.8733293414115906,0.002816452644765377,0.013264979235827923,0.0006858538254164159
12312,0.02626156061887741,0.30719995498657227,0.34245267510414124,0.1968270242214203,0.12725883722305298
12313,0.026831408962607384,0.00020625900651793927,0.9313169121742249,0.004184715449810028,0.03746071085333824
12314,0.00012294508633203804,5.3780851885676384e-05,0.990894079208374,0.001038071815855801,0.007891188375651836
12315,0.056982867419719696,0.8863034844398499,0.0027344622649252415,0.05156679078936577,0.002412474248558283
12316,0.0002061675622826442,0.0009943096665665507,0.01439593080431223,0.002418511314317584,0.9819851517677307
12317,2.083286965159914e-08,0.999906063079834,6.859348592597181e-12,9.392816718900576e-05,8.119459423382158e-13
12318,0.0011488019954413176,0.021745024248957634,0.05529634654521942,0.012037993408739567,0.9097718596458435
12319,3.2970725442282856e-05,1.3593687526736176e-06,0.0009216178441420197,5.870367658644682e-07,0.9990434050559998
12320,0.13755254447460175,0.0007294603274203837,0.7553739547729492,0.00020751723786816,0.1061364933848381
12321,1.8183550368547352e-12,1.1117296594420623e-07,8.786918415104594e-10,0.9999998807907104,2.9209359375670374e-09
12322,0.009027947671711445,0.004010921809822321,0.07628997415304184,0.003200333099812269,0.9074708819389343
12323,0.00844500306993723,0.00567466439679265,0.033748216927051544,0.951520562171936,0.0006116408039815724
12324,0.0018497423734515905,0.00041243075975216925,0.7539802193641663,0.00043388703488744795,0.24332378804683685
12325,0.965099036693573,0.004396702162921429,0.0137301255017519,0.002052042167633772,0.014722051098942757
12326,3.4028413210762665e-05,2.2265186316872132e-07,0.9995224475860596,4.904401293970295e-07,0.00044294248800724745
12327,0.238915354013443,0.002771745901554823,0.014221328310668468,0.7424675822257996,0.0016239810502156615
12328,0.15069901943206787,0.29149726033210754,0.03904695808887482,0.469473659992218,0.049283113330602646
12329,0.013943740166723728,0.08224678039550781,0.12275096774101257,0.779508650302887,0.001549845328554511
12330,0.00029342249035835266,5.509597031050362e-05,0.09035022556781769,0.0002600595762487501,0.9090412259101868
12331,0.009861961007118225,0.0021120908204466105,0.6567352414131165,0.0006432580994442105,0.3306475281715393
12332,6.602440407732502e-06,0.9999606609344482,2.2412365296986536e-09,3.276963980169967e-05,4.4700975365685736e-08
12333,0.9559482336044312,0.020038116723299026,0.0008598767453804612,9.531092473480385e-06,0.023144247010350227
12334,5.633094588120002e-06,1.3599128578789532e-07,0.9987472295761108,4.213285865262151e-05,0.001204945961944759
12335,9.990620128519367e-06,0.9999892711639404,7.960936798667717e-09,7.44568751542829e-07,1.6378545186768179e-09
12336,0.9987290501594543,0.00010419083992019296,0.0002460581308696419,0.0002951588248834014,0.0006255010957829654
12337,0.0003279950760770589,0.9995513558387756,0.00010336434934288263,1.3299835700308904e-05,3.967726115661208e-06
12338,0.9328165054321289,0.0022283815778791904,0.003990373108536005,5.223130301601486e-06,0.06095964461565018
12339,7.448552707955969e-08,0.0014908555895090103,1.8866983737098053e-05,0.9984654188156128,2.4714596293051727e-05
12340,7.16533832019195e-05,6.100497103034286e-07,0.9991015195846558,0.00039255060255527496,0.0004336131678428501
12341,0.9975277781486511,0.00013846314686816186,0.00020471998141147196,4.7488843847531825e-05,0.0020815685857087374
12342,0.05351508781313896,0.003259591292589903,0.9027666449546814,0.010777018032968044,0.0296816173940897
12343,0.027290580794215202,0.0027167373336851597,0.9043477177619934,0.024656888097524643,0.04098806530237198
12344,0.0012684314278885722,0.9981426000595093,4.135285678330547e-07,0.0005837767384946346,4.8124961722351145e-06
12345,0.0005387163255363703,0.9994612336158752,1.2899113721598354e-10,5.028942595686203e-09,3.4072417776087605e-08
12346,0.7553988099098206,0.004236641805619001,0.022277899086475372,0.0019963306840509176,0.2160903364419937
12347,0.08579740673303604,0.7217599153518677,0.0027397109661251307,0.0011986512690782547,0.18850430846214294
12348,0.0031751396600157022,0.004172967746853828,0.626998782157898,0.3138049840927124,0.05184820666909218
12349,4.346333959404092e-09,0.00011780325439758599,1.0592327015501724e-07,0.9998816251754761,5.16172462994291e-07
12350,0.22805264592170715,0.0050100418739020824,0.6876262426376343,1.9666540538310073e-05,0.07929149270057678
12351,0.02961735613644123,0.012772033922374249,0.01306520402431488,0.9190372228622437,0.02550816908478737
12352,0.023343095555901527,0.0062055569142103195,0.0006760352989658713,0.9548749327659607,0.014900383539497852
12353,0.7039121389389038,0.014196756295859814,0.23234370350837708,0.006487955804914236,0.0430595800280571
12354,0.0860678181052208,0.0018895671237260103,0.0404936783015728,0.018591484054923058,0.8529574871063232
12355,0.9986923336982727,0.0005079072434455156,1.377851458528312e-05,4.182743964520341e-07,0.0007856689626350999
12356,0.0649389773607254,0.03614877909421921,0.06800603866577148,0.8157289028167725,0.015177316963672638
12357,0.006844404619187117,0.00020571249478962272,0.8009372353553772,0.007404865697026253,0.18460780382156372
12358,0.044959697872400284,0.5942831039428711,0.2258376181125641,0.04679291322827339,0.08812664449214935
12359,0.30128276348114014,0.04027193784713745,0.29410314559936523,0.006657287944108248,0.357684850692749
12360,0.007161675952374935,0.019845997914671898,0.07640086114406586,0.00694457208737731,0.8896468877792358
